Test ID,Category,User Query,Expected Goal,Expected Action,Actual Response,Actual Intent,Result,Confidence Score,Analysis
"SEARCH_001","Product Search","I want to buy a Apple laptop","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""apple laptop"":

• **Apple Laptop - BLUE (L)** — $985.00 ⭐4.8

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_002","Product Search","Show me some Samsung phones","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""samsung phone"":

• **Samsung Phone - WHITE (M)** — $195.00 ⭐4.1

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_003","Product Search","Find a cheap headphones made by Sony","SEARCH_PRODUCT","None","🔍 **Found 2 products** for ""sony headphones"":

• **Sony Headphones - BLUE (L)** — $85.00 ⭐4.8
• **Sony Headphone - ORANGE (12)** — $49700.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_004","Product Search","Looking for a Dell keyboard","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""dell keyboard"":

• **Dell Keyboard - YELLOW (8)** — $980.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_005","Product Search","Search for HP mouse on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""hp mouse"":

• **HP Mouse - RED (XL)** — $480.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_006","Product Search","I want to buy a Lenovo monitor","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""lenovo monitor"":

• **Lenovo Monitor - PINK (6)** — $49800.00 ⭐4.2

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_007","Product Search","Show me some Asus cameras","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""asus camera"":

• **Asus Camera - BLACK (S)** — $485.00 ⭐4.8

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_008","Product Search","Find a cheap smartwatch made by Logitech","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""logitech smartwatch"":

• **Logitech Smartwatch - RED (XL)** — $990.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_009","Product Search","Looking for a Bose speaker","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""bose speaker"":

• **Bose Speaker - PINK (6)** — $49600.00 ⭐4.4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_010","Product Search","Search for LG tablet on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""lg tablet"":

• **LG Tablet - WHITE (M)** — $485.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_011","Product Search","I want to buy a Intel charger","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""intel charger"":

• **Intel Charger - GOLD (XXL)** — $50000.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_012","Product Search","Show me some AMD cables","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""amd cable"":

• **AMD Cable - SILVER (9)** — $190.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_013","Product Search","Find a cheap backpack made by Nvidia","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""nvidia backpack"":

• **Nvidia Backpack - GREEN (10)** — $980.00 ⭐4.4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_014","Product Search","Looking for a Xiaomi desk lamp","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""xiaomi desk lamp"":

• **Xiaomi Desk lamp - YELLOW (8)** — $19800.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_015","Product Search","Search for OnePlus router on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""oneplus router"":

• **OnePlus Router - PINK (6)** — $20000.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_016","Product Search","I want to buy a Microsoft microphone","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""microsoft microphone"":

• **Microsoft Microphone - GRAY (7)** — $85.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_017","Product Search","Show me some Apple projectors","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""apple projector"":

• **Apple Projector - PURPLE (11)** — $100.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_018","Product Search","Find a cheap earbuds made by Samsung","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""samsung earbuds"":

• **Samsung Earbuds - YELLOW (8)** — $90.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_019","Product Search","Looking for a Sony hard drive","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""sony hard drive"":

• **Sony Hard drive - ORANGE (12)** — $490.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_020","Product Search","Search for Dell graphics card on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""dell graphics card"":

• **Dell Graphics card - BLACK (S)** — $49900.00 ⭐4.6

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_021","Product Search","I want to buy a HP laptop","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""hp laptop"":

• **HP Laptop - BLUE (L)** — $185.00 ⭐4.8

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_022","Product Search","Show me some Lenovo phones","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""lenovo phone"":

• **Lenovo Phone - WHITE (M)** — $185.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_023","Product Search","Find a cheap headphones made by Asus","SEARCH_PRODUCT","None","🔍 **Found 2 products** for ""asus headphones"":

• **Asus Headphones - BLUE (L)** — $490.00 ⭐4.2
• **Asus Headphone - ORANGE (12)** — $190.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_024","Product Search","Looking for a Logitech keyboard","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""logitech keyboard"":

• **Logitech Keyboard - YELLOW (8)** — $480.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_025","Product Search","Search for Bose mouse on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""bose mouse"":

• **Bose Mouse - RED (XL)** — $180.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_026","Product Search","I want to buy a LG monitor","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""lg monitor"":

• **LG Monitor - PINK (6)** — $500.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_027","Product Search","Show me some Intel cameras","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""intel camera"":

• **Intel Camera - BLACK (S)** — $14600.00 ⭐4.4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_028","Product Search","Find a cheap smartwatch made by AMD","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""amd smartwatch"":

• **AMD Smartwatch - RED (XL)** — $50000.00 ⭐4.5

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_029","Product Search","Looking for a Nvidia speaker","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""nvidia speaker"":

• **Nvidia Speaker - PINK (6)** — $490.00 ⭐4.2

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_030","Product Search","Search for Xiaomi tablet on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""xiaomi tablet"":

• **Xiaomi Tablet - WHITE (M)** — $180.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_031","Product Search","I want to buy a OnePlus charger","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""oneplus charger"":

• **OnePlus Charger - GOLD (XXL)** — $195.00 ⭐4.6

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_032","Product Search","Show me some Microsoft cables","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""microsoft cable"":

• **Microsoft Cable - SILVER (9)** — $980.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_033","Product Search","Find a cheap backpack made by Apple","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""apple backpack"":

• **Apple Backpack - GREEN (10)** — $995.00 ⭐4.6

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_034","Product Search","Looking for a Samsung desk lamp","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""samsung desk lamp"":

• **Samsung Desk lamp - YELLOW (8)** — $995.00 ⭐4.1

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_035","Product Search","Search for Sony router on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""sony router"":

• **Sony Router - PINK (6)** — $49600.00 ⭐4.4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_036","Product Search","I want to buy a Dell microphone","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""dell microphone"":

• **Dell Microphone - GRAY (7)** — $985.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_037","Product Search","Show me some HP projectors","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""hp projector"":

• **HP Projector - PURPLE (11)** — $20000.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_038","Product Search","Find a cheap earbuds made by Lenovo","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""lenovo earbuds"":

• **Lenovo Earbuds - YELLOW (8)** — $80.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_039","Product Search","Looking for a Asus hard drive","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""asus hard drive"":

• **Asus Hard drive - ORANGE (12)** — $14900.00 ⭐4.1

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
