SessionID,Category,TurnsCount,Passed,TurnIndex,UserQuery,ExpectedGoal,ActualIntent,PassedTurn
followup-session-0,Shopping Flow,5,PASS,1,"I am looking for a Apple laptop",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-0,Shopping Flow,5,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-0,Shopping Flow,5,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-0,Shopping Flow,5,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-0,Shopping Flow,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-1,Order Management,6,PASS,1,"Track my order #ORD-1001",TRACK_ORDER,TRACK_ORDER,YES
followup-session-1,Order Management,6,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-1,Order Management,6,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-1,Order Management,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-1,Order Management,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-1,Order Management,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-2,Support Flow,7,PASS,1,"Create a support ticket for my broken Sony headphones",CREATE_TICKET,CREATE_TICKET,YES
followup-session-2,Support Flow,7,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-2,Support Flow,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-2,Support Flow,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-2,Support Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-2,Support Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-2,Support Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-3,Account & Profile,8,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-3,Account & Profile,8,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-3,Account & Profile,8,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-3,Account & Profile,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-3,Account & Profile,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-3,Account & Profile,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-3,Account & Profile,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-3,Account & Profile,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-4,Cart & Checkout,9,PASS,1,"Add a HP mouse to my cart",ADD_CART,ADD_CART,YES
followup-session-4,Cart & Checkout,9,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-4,Cart & Checkout,9,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-4,Cart & Checkout,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-4,Cart & Checkout,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-4,Cart & Checkout,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-4,Cart & Checkout,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-4,Cart & Checkout,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-4,Cart & Checkout,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-5,Shopping Flow,10,PASS,1,"I am looking for a Lenovo monitor",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-5,Shopping Flow,10,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-5,Shopping Flow,10,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-5,Shopping Flow,10,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-5,Shopping Flow,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-5,Shopping Flow,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-5,Shopping Flow,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-5,Shopping Flow,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-5,Shopping Flow,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-5,Shopping Flow,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-6,Order Management,5,PASS,1,"Track my order #ORD-1006",TRACK_ORDER,TRACK_ORDER,YES
followup-session-6,Order Management,5,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-6,Order Management,5,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-6,Order Management,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-6,Order Management,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-7,Support Flow,6,PASS,1,"Create a support ticket for my broken Logitech smartwatch",CREATE_TICKET,CREATE_TICKET,YES
followup-session-7,Support Flow,6,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-7,Support Flow,6,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-7,Support Flow,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-7,Support Flow,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-7,Support Flow,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-8,Account & Profile,7,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-8,Account & Profile,7,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-8,Account & Profile,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-8,Account & Profile,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-8,Account & Profile,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-8,Account & Profile,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-8,Account & Profile,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-9,Cart & Checkout,8,PASS,1,"Add a LG tablet to my cart",ADD_CART,ADD_CART,YES
followup-session-9,Cart & Checkout,8,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-9,Cart & Checkout,8,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-9,Cart & Checkout,8,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-9,Cart & Checkout,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-9,Cart & Checkout,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-9,Cart & Checkout,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-9,Cart & Checkout,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-10,Shopping Flow,9,PASS,1,"I am looking for a Intel charger",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-10,Shopping Flow,9,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-10,Shopping Flow,9,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-10,Shopping Flow,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-10,Shopping Flow,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-10,Shopping Flow,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-10,Shopping Flow,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-10,Shopping Flow,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-10,Shopping Flow,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-11,Order Management,10,PASS,1,"Track my order #ORD-1011",TRACK_ORDER,TRACK_ORDER,YES
followup-session-11,Order Management,10,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-11,Order Management,10,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-11,Order Management,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-11,Order Management,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-11,Order Management,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
